workload,impl,threads,value,pass0,pass1,pass2,pass3,pass4
r,stm,1,ops_per_sec,5455.72,6611.04,5898.37,5562.46,6322.10
r,stm,2,ops_per_sec,10244.46,10192.76,10329.63,10225.34,10364.19
r,stm,3,ops_per_sec,12416.44,13928.35,13617.59,13695.11,13853.70
r,stm,4,ops_per_sec,17259.78,16908.49,17123.97,16258.15,16932.47
r,stm,6,ops_per_sec,21324.33,20073.43,21304.16,19550.55,20342.98
r,stm,8,ops_per_sec,21456.47,21944.62,23888.12,21458.29,20579.21
r,stm,10,ops_per_sec,21349.86,22213.08,21421.67,20756.84,22028.51
r,stm,12,ops_per_sec,22021.86,22697.54,20909.90,21087.83,21839.75
r,stm,14,ops_per_sec,20754.32,20476.33,20743.96,20765.45,20965.34
r,stm,16,ops_per_sec,21786.57,20058.38,20968.47,20152.80,21231.11
r,stm,24,ops_per_sec,19329.48,20773.28,19871.82,20007.44,18712.16
r,stm,32,ops_per_sec,19710.90,19778.44,19187.56,19205.92,19544.34
r,stm,48,ops_per_sec,19598.26,19981.08,19632.30,19477.55,18799.80
r,stm,64,ops_per_sec,19922.53,20068.77,20675.47,18998.89,19975.45
r,stm,1,all_ops_per_sec,8235.13,9713.62,9253.41,8543.09,9361.02
r,stm,2,all_ops_per_sec,14993.82,16167.93,16198.07,16384.93,15748.29
r,stm,3,all_ops_per_sec,18625.03,21347.62,21659.52,20043.43,22086.21
r,stm,4,all_ops_per_sec,26157.79,26742.41,26310.11,24629.64,25388.90
r,stm,6,all_ops_per_sec,32490.81,31985.34,31969.73,30863.54,30888.52
r,stm,8,all_ops_per_sec,32011.15,34493.29,34381.13,33819.86,31104.98
r,stm,10,all_ops_per_sec,32269.07,31867.00,31126.70,30624.41,33149.24
r,stm,12,all_ops_per_sec,31568.67,31425.00,30836.37,31950.87,29341.15
r,stm,14,all_ops_per_sec,29165.28,29669.88,30555.16,30327.99,30936.05
r,stm,16,all_ops_per_sec,29931.47,30274.28,27864.96,30229.95,28870.09
r,stm,24,all_ops_per_sec,26484.36,26841.92,26691.64,27707.56,28504.00
r,stm,32,all_ops_per_sec,26348.15,26241.71,27272.20,28482.65,27198.99
r,stm,48,all_ops_per_sec,26034.53,26652.77,26434.81,26696.20,25848.12
r,stm,64,all_ops_per_sec,25628.75,25722.41,25773.95,25988.40,26943.77
r,stm,1,collected_k,20717616,22166559,19419030,19732156,26174976
r,stm,2,collected_k,48945536,36734849,39389323,37240684,44314663
r,stm,3,collected_k,58970682,61291987,57712926,69821224,59296595
r,stm,4,collected_k,85300233,71641267,91403861,83672459,84884583
r,stm,6,collected_k,120185104,106444992,119629568,93541312,114532741
r,stm,8,collected_k,137326185,125774367,162973908,114875171,117661223
r,stm,10,collected_k,141979061,154906486,152564119,138389370,133022902
r,stm,12,collected_k,147496138,159894250,143009965,135514928,176367909
r,stm,14,collected_k,164943324,149154201,135703140,151059524,137429195
r,stm,16,collected_k,165532036,133151358,184302572,144199882,170450088
r,stm,24,collected_k,165914689,186284698,163824926,171120016,122634536
r,stm,32,collected_k,155949384,175274327,145464006,132007206,166071621
